family,case_id,group,decision,nominal_delta,lower,upper,minimum_queries,opposite_decisions_witnessed,A_queries,B_queries,C_queries,D_queries
exact_projection,image-00,singleton,supported,2/1,2/1,2/1,1,False,1,1,1,1
one_edit_per_image,image-00,singleton,unresolved,2/1,0/1,4/1,,True,1,1,1,1
one_edit_global,image-00,singleton,unresolved,2/1,0/1,4/1,,True,1,1,1,1
exact_projection,image-01,singleton,supported,3/1,3/1,3/1,1,False,1,1,1,1
one_edit_per_image,image-01,singleton,supported,3/1,1/1,7/1,1,False,1,1,1,1
one_edit_global,image-01,singleton,supported,3/1,1/1,7/1,1,False,1,1,1,1
exact_projection,image-02,singleton,supported,2/1,2/1,2/1,1,False,1,1,1,1
one_edit_per_image,image-02,singleton,unresolved,2/1,0/1,6/1,,True,1,1,1,1
one_edit_global,image-02,singleton,unresolved,2/1,0/1,6/1,,True,1,1,1,1
exact_projection,image-03,singleton,excluded,0/1,0/1,0/1,1,False,1,1,1,1
one_edit_per_image,image-03,singleton,excluded,0/1,-2/1,0/1,1,False,1,1,1,1
one_edit_global,image-03,singleton,excluded,0/1,-2/1,0/1,1,False,1,1,1,1
exact_projection,image-04,singleton,excluded,0/1,0/1,0/1,1,False,1,1,1,1
one_edit_per_image,image-04,singleton,unresolved,0/1,-2/1,2/1,,True,1,1,1,1
one_edit_global,image-04,singleton,unresolved,0/1,-2/1,2/1,,True,1,1,1,1
exact_projection,image-05,singleton,excluded,0/1,0/1,0/1,1,False,1,1,1,1
one_edit_per_image,image-05,singleton,unresolved,0/1,-2/1,2/1,,True,1,1,1,1
one_edit_global,image-05,singleton,unresolved,0/1,-2/1,2/1,,True,1,1,1,1
exact_projection,image-06,singleton,excluded,0/1,0/1,0/1,1,False,1,1,1,1
one_edit_per_image,image-06,singleton,unresolved,0/1,-2/1,2/1,,True,1,1,1,1
one_edit_global,image-06,singleton,unresolved,0/1,-2/1,2/1,,True,1,1,1,1
exact_projection,image-07,singleton,supported,1/1,1/1,1/1,1,False,1,1,1,1
one_edit_per_image,image-07,singleton,unresolved,1/1,-1/1,3/1,,True,1,1,1,1
one_edit_global,image-07,singleton,unresolved,1/1,-1/1,3/1,,True,1,1,1,1
exact_projection,image-08,singleton,excluded,0/1,0/1,0/1,1,False,1,1,1,1
one_edit_per_image,image-08,singleton,unresolved,0/1,-4/1,4/1,,True,1,1,1,1
one_edit_global,image-08,singleton,unresolved,0/1,-4/1,4/1,,True,1,1,1,1
exact_projection,image-09,singleton,excluded,-1/1,-1/1,-1/1,1,False,1,1,1,1
one_edit_per_image,image-09,singleton,unresolved,-1/1,-3/1,1/1,,True,1,1,1,1
one_edit_global,image-09,singleton,unresolved,-1/1,-3/1,1/1,,True,1,1,1,1
exact_projection,image-10,singleton,supported,2/1,2/1,2/1,1,False,1,1,1,1
one_edit_per_image,image-10,singleton,unresolved,2/1,0/1,4/1,,True,1,1,1,1
one_edit_global,image-10,singleton,unresolved,2/1,0/1,4/1,,True,1,1,1,1
exact_projection,image-11,singleton,supported,4/1,4/1,4/1,1,False,1,1,1,1
one_edit_per_image,image-11,singleton,supported,4/1,2/1,6/1,1,False,1,1,1,1
one_edit_global,image-11,singleton,supported,4/1,2/1,6/1,1,False,1,1,1,1
exact_projection,image-12,singleton,excluded,-1/1,-1/1,-1/1,1,False,1,1,1,1
one_edit_per_image,image-12,singleton,unresolved,-1/1,-3/1,3/1,,True,1,1,1,1
one_edit_global,image-12,singleton,unresolved,-1/1,-3/1,3/1,,True,1,1,1,1
exact_projection,image-13,singleton,supported,9/1,9/1,9/1,1,False,1,1,1,1
one_edit_per_image,image-13,singleton,supported,9/1,7/1,11/1,1,False,1,1,1,1
one_edit_global,image-13,singleton,supported,9/1,7/1,11/1,1,False,1,1,1,1
exact_projection,image-14,singleton,excluded,0/1,0/1,0/1,1,False,1,1,1,1
one_edit_per_image,image-14,singleton,unresolved,0/1,-2/1,2/1,,True,1,1,1,1
one_edit_global,image-14,singleton,unresolved,0/1,-2/1,2/1,,True,1,1,1,1
exact_projection,image-15,singleton,supported,1/1,1/1,1/1,1,False,1,1,1,1
one_edit_per_image,image-15,singleton,unresolved,1/1,-1/1,3/1,,True,1,1,1,1
one_edit_global,image-15,singleton,unresolved,1/1,-1/1,3/1,,True,1,1,1,1
exact_projection,image-16,singleton,excluded,-1/1,-1/1,-1/1,1,False,1,1,1,1
one_edit_per_image,image-16,singleton,unresolved,-1/1,-3/1,3/1,,True,1,1,1,1
one_edit_global,image-16,singleton,unresolved,-1/1,-3/1,3/1,,True,1,1,1,1
exact_projection,image-17,singleton,excluded,0/1,0/1,0/1,1,False,1,1,1,1
one_edit_per_image,image-17,singleton,unresolved,0/1,-2/1,2/1,,True,1,1,1,1
one_edit_global,image-17,singleton,unresolved,0/1,-2/1,2/1,,True,1,1,1,1
exact_projection,image-18,singleton,excluded,0/1,0/1,0/1,1,False,1,1,1,1
one_edit_per_image,image-18,singleton,unresolved,0/1,-2/1,2/1,,True,1,1,1,1
one_edit_global,image-18,singleton,unresolved,0/1,-2/1,2/1,,True,1,1,1,1
exact_projection,image-19,singleton,supported,2/1,2/1,2/1,1,False,1,1,1,1
one_edit_per_image,image-19,singleton,unresolved,2/1,0/1,4/1,,True,1,1,1,1
one_edit_global,image-19,singleton,unresolved,2/1,0/1,4/1,,True,1,1,1,1
exact_projection,image-20,singleton,excluded,0/1,0/1,0/1,1,False,1,1,1,1
one_edit_per_image,image-20,singleton,unresolved,0/1,-2/1,2/1,,True,1,1,1,1
one_edit_global,image-20,singleton,unresolved,0/1,-2/1,2/1,,True,1,1,1,1
exact_projection,image-21,singleton,supported,1/1,1/1,1/1,1,False,1,1,1,1
