arm,family,case_id,group,decision,queries,query_budget,stop_reason,elapsed_seconds,lower,upper
A,exact_projection,image-00,singleton,supported,1,1,decision,0.001185416942462325,2/1,2/1
A,exact_projection,image-01,singleton,supported,1,1,decision,0.009070832980796695,3/1,3/1
A,exact_projection,image-02,singleton,supported,1,1,decision,0.0028495420701801777,2/1,2/1
A,exact_projection,image-03,singleton,excluded,1,1,decision,0.0011471658945083618,0/1,0/1
A,exact_projection,image-04,singleton,excluded,1,1,decision,0.0009229590650647879,0/1,0/1
A,exact_projection,image-05,singleton,excluded,1,1,decision,0.0009012499358505011,0/1,0/1
A,exact_projection,image-06,singleton,excluded,1,1,decision,0.0006209579296410084,0/1,0/1
A,exact_projection,image-07,singleton,supported,1,1,decision,0.0008349590934813023,1/1,1/1
A,exact_projection,image-08,singleton,excluded,1,1,decision,0.005794707918539643,0/1,0/1
A,exact_projection,image-09,singleton,excluded,1,1,decision,0.002409957814961672,-1/1,-1/1
A,exact_projection,image-10,singleton,supported,1,1,decision,0.0012431249488145113,2/1,2/1
A,exact_projection,image-11,singleton,supported,1,1,decision,0.003303542034700513,4/1,4/1
A,exact_projection,image-12,singleton,excluded,1,1,decision,0.0026798751205205917,-1/1,-1/1
A,exact_projection,image-13,singleton,supported,1,1,decision,0.009613458067178726,9/1,9/1
A,exact_projection,image-14,singleton,excluded,1,1,decision,0.002350917086005211,0/1,0/1
A,exact_projection,image-15,singleton,supported,1,1,decision,0.0034201249945908785,1/1,1/1
A,exact_projection,image-16,singleton,excluded,1,1,decision,0.0011957078240811825,-1/1,-1/1
A,exact_projection,image-17,singleton,excluded,1,1,decision,0.0009149590041488409,0/1,0/1
A,exact_projection,image-18,singleton,excluded,1,1,decision,0.0009794591460376978,0/1,0/1
A,exact_projection,image-19,singleton,supported,1,1,decision,0.0007516248151659966,2/1,2/1
A,exact_projection,image-20,singleton,excluded,1,1,decision,0.0008121251594275236,0/1,0/1
A,exact_projection,image-21,singleton,supported,1,1,decision,0.0020119589753448963,1/1,1/1
A,exact_projection,image-22,singleton,excluded,1,1,decision,0.003140582935884595,0/1,0/1
A,exact_projection,image-23,singleton,excluded,0,0,decision,2.7833040803670883e-05,0/1,0/1
A,exact_projection,image-24,singleton,excluded,1,1,decision,0.001505166059359908,0/1,0/1
A,exact_projection,image-25,singleton,excluded,1,1,decision,0.0020648338831961155,-1/1,-1/1
A,exact_projection,image-26,singleton,excluded,1,1,decision,0.007344542071223259,-3/1,-3/1
A,exact_projection,image-27,singleton,excluded,1,1,decision,0.0013089999556541443,-1/1,-1/1
A,exact_projection,image-28,singleton,supported,1,1,decision,0.0006394160445779562,2/1,2/1
A,exact_projection,image-29,singleton,supported,1,1,decision,0.0035704588517546654,1/1,1/1
A,exact_projection,image-30,singleton,excluded,1,1,decision,0.006058791885152459,0/1,0/1
A,exact_projection,image-31,singleton,supported,1,1,decision,0.001904333010315895,2/1,2/1
A,exact_projection,image-32,singleton,supported,1,1,decision,0.0010104591492563486,1/1,1/1
A,exact_projection,image-33,singleton,supported,1,1,decision,0.0026207079645246267,4/1,4/1
A,exact_projection,image-34,singleton,supported,1,1,decision,0.0024626250378787518,1/1,1/1
A,exact_projection,image-35,singleton,excluded,1,1,decision,0.0013882911298424006,0/1,0/1
A,exact_projection,image-36,singleton,supported,1,1,decision,0.0005903751589357853,1/1,1/1
A,exact_projection,image-37,singleton,excluded,1,1,decision,0.0005370830185711384,-1/1,-1/1
A,exact_projection,image-38,singleton,supported,1,1,decision,0.0013646248262375593,1/1,1/1
A,exact_projection,image-39,singleton,excluded,1,1,decision,0.0010475830640643835,-1/1,-1/1
A,exact_projection,image-40,singleton,excluded,1,1,decision,0.004026666982099414,0/1,0/1
A,exact_projection,image-41,singleton,supported,1,1,decision,0.0010835409630089998,1/1,1/1
A,exact_projection,image-42,singleton,excluded,0,0,decision,3.433297388255596e-05,0/1,0/1
A,exact_projection,image-43,singleton,excluded,1,1,decision,0.0010370418895035982,-1/1,-1/1
A,exact_projection,image-44,singleton,supported,1,1,decision,0.0008085418958216906,1/1,1/1
A,exact_projection,image-45,singleton,supported,1,1,decision,0.003255292074754834,1/1,1/1
A,exact_projection,image-46,singleton,excluded,1,1,decision,0.000584583031013608,-1/1,-1/1
A,exact_projection,image-47,singleton,excluded,0,0,decision,2.8582988306879997e-05,0/1,0/1
A,exact_projection,image-48,singleton,supported,1,1,decision,0.0015259170904755592,1/1,1/1
